project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DateUtilsTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25,0,0,0.0,0.75,231.5,0.0,0.0,0.0,0.0
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DurationFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25,0,0,0.0,0.75,231.5,0.0,0.0,0.0,0.0
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.FastDateFormatTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.6897,0.6897,0,0,0.0,2.0690999999999997,638.6622,0.0,0.5862666666666665,0.5862666666666666,0.3517599999999999
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.FastDateFormat_ParserTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.6667,0.6667,0,0,0.0,2.0000999999999998,617.3642,0.0,0.5555999999999999,0.5556,0.33335999999999993
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,1,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.8108,0.8108,0,0,0.0,2.4324,750.8008,0.0,0.7477333333333332,0.7477333333333334,0.44864
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.FastDatePrinterTest,1,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=1.0000,1.0,0,0,0.0,3.0,926.0,0.0,1.0,1.0,0.6
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,1,0.0,4.5,175.25,0.0,0.0,0.0,0.0
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.DateUtilsRoundingTest,0,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,1,0.0,4.5,175.25,0.0,0.0,0.0,0.0
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.DateUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,1,0.0,4.5,175.25,0.0,0.0,0.0,0.0
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.DurationFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,1,0.0,4.5,175.25,0.0,0.0,0.0,0.0
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.FastDateFormatTest,0,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.6429,0.6429,0,1,0.0,11.5722,450.6729,0.0,0.5238666666666667,0.5238666666666667,0.31432000000000004
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.FastDateFormat_ParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.8000,0.8,0,1,0.0,14.4,560.8000000000001,0.0,0.7333333333333334,0.7333333333333335,0.44000000000000006
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,0,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.6111,0.6111,1,1,1.0,10.9998,428.3811,1.0,0.4814666666666667,0.48146666666666665,0.68888
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.FastDateParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=1.0000,1.0,0,0,0.0,18.0,701.0,0.0,1.0,1.0,0.6
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsRoundingTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DurationFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormatTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6429,0.6429,0,2,0.0,10.929300000000001,456.459,0.0,0.5238666666666668,0.5238666666666667,0.31432000000000004
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_ParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.8000,0.8,1,2,0.5,13.600000000000001,568.0,0.5,0.7333333333333334,0.7333333333333333,0.64
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6111,0.6111,1,2,0.5,10.3887,433.881,0.5,0.48146666666666665,0.4814666666666666,0.48888
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=1.0000,1.0,1,1,1.0,17.0,710.0,1.0,1.0,1.0,1.0
Lang,11,27bcbcc728434ffb2c45e81c0e75e6a3d6da3441,4a65cb8da23d6667ac6f91775309b4da9b315d95,org.apache.commons.lang3.RandomStringUtilsTest,1,1,org.apache.commons.lang3.RandomStringUtils,4,1,org.apache.commons.lang3.RandomStringUtils=1.0000,1.0,0,0,0.0,10.0,161.0,0.0,0.0,0.0,0.0
