project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=0.8500,0.85,0,2,0.0,32.3,261.8,0.0,0.7235142118863047,0.30021665119158153,0.32828413695810205
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.UrlConnectTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,1,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.ElementTest,1,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=1.0000,1.0,0,2,0.0,43.0,714.0,0.0,1.0,1.0,0.6
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.AttributeParseTest,0,2,org.jsoup.parser.Parser;org.jsoup.parser.Tag,58,10,org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,5.9,67.8,0.0,0.041343669250646004,0.0,0.014470284237726101
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=1.0000,1.0,2,2,1.0,38.0,308.0,1.0,0.8708010335917312,0.37171154441349424,0.7977082478604796
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.TagTest,0,1,org.jsoup.parser.Tag,46,6,org.jsoup.parser.Tag=1.0000,1.0,0,0,0.0,21.0,360.0,0.0,0.43152454780361754,0.45218198700092843,0.26407908848149825
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.safety.CleanerTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.8500,0.85,0,2,0.0,36.55,606.9,0.0,0.8333333333333333,0.8342618384401114,0.5002321262766944
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.SelectorTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,1,3,0.3333333333333333,1.5,555.5,0.3333333333333333,0.0,0.0,0.13333333333333333
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=1.0000,1.0,0,0,0.0,6.0,2222.0,0.0,1.0,1.0,0.6
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,3,3,1.0,1.5,555.5,1.0,0.0,0.0,0.4
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25,0,3,0.0,1.5,555.5,0.0,0.0,0.0,0.0
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.8500,0.85,0,4,0.0,38.25,274.55,0.0,0.8,0.8,0.48
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,1,4,0.25,11.25,80.75,0.3333333333333333,0.0,0.0,0.13333333333333333
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=1.0000,1.0,3,4,0.75,45.0,323.0,1.0,1.0,1.0,1.0
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.integration.ParseTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0,0,5,0.0,8.0,2218.0,0.0,1.0,1.0,0.6
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,0,0.0,2.0,554.5,0.0,0.0,0.0,0.0
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,0,0.0,2.0,554.5,0.0,0.0,0.0,0.0
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,1,5,0.2,2.0,554.5,0.2,0.0,0.0,0.08000000000000002
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0,1,1,1.0,8.0,2218.0,1.0,1.0,1.0,1.0
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,4,5,0.8,2.0,554.5,0.8,0.0,0.0,0.32000000000000006
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,1,6,0.16666666666666666,6.0,64.5,0.25,0.0,0.0,0.1
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,2,0.0,6.0,64.5,0.0,0.0,0.0,0.0
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,1,0.0,6.0,64.5,0.0,0.0,0.0,0.0
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,1,0.0,6.0,64.5,0.0,0.0,0.0,0.0
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.DocumentTest,1,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=1.0000,1.0,0,6,0.0,24.0,258.0,0.0,1.0,1.0,0.6
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,1,6,0.16666666666666666,6.0,64.5,0.25,0.0,0.0,0.1
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,4,6,0.6666666666666666,6.0,64.5,1.0,0.0,0.0,0.4
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25,1,7,0.14285714285714285,9.5,103.5,0.25,0.0,0.0,0.1
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25,0,3,0.0,9.5,103.5,0.0,0.0,0.0,0.0
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25,0,2,0.0,9.5,103.5,0.0,0.0,0.0,0.0
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25,0,2,0.0,9.5,103.5,0.0,0.0,0.0,0.0
