project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.FieldMatrixImplTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,11,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.FractionFormatTest,0,1,org.apache.commons.math3.fraction.Fraction,3,1,org.apache.commons.math3.fraction.BigFraction=0.7400;org.apache.commons.math3.fraction.Fraction=0.9500,0.95,0,0,0.0,4.33,881.04,0.0,0.9011764705882354,0.8501565332015159,0.5279508980062613,12,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,13,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,14,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.FractionFieldTest,0,1,org.apache.commons.math3.fraction.Fraction,3,1,org.apache.commons.math3.fraction.BigFraction=0.7667;org.apache.commons.math3.fraction.Fraction=0.9500,0.95,0,0,0.0,4.3834,898.0212,0.0,0.9137411764705883,0.868810018124897,0.5370119162959301,15,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.distribution.KolmogorovSmirnovDistributionTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,16,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.FractionTest,1,1,org.apache.commons.math3.fraction.Fraction,3,1,org.apache.commons.math3.fraction.Fraction=1.0000,1.0,0,0,0.0,3.0,432.0,0.0,0.5882352941176471,0.35689569945625305,0.29510627780523974,17,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.FieldLUDecompositionTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,18,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.ode.sampling.NordsieckStepInterpolatorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,19,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.SparseFieldVectorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,20,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.FieldLUSolverTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,21,Random
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,1,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,2,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.distribution.KolmogorovSmirnovDistributionTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,3,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.BigFractionFieldTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.9500;org.apache.commons.math3.fraction.Fraction=0.9500,0.95,0,0,0.0,4.75,1017.45,0.0,1.0,1.0,0.6,4,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.BigFractionFormatTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.9500;org.apache.commons.math3.fraction.Fraction=0.9500,0.95,0,0,0.0,4.75,1017.45,0.0,1.0,1.0,0.6,5,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.BigFractionTest,1,1,org.apache.commons.math3.fraction.BigFraction,3,1,org.apache.commons.math3.fraction.BigFraction=1.0000,1.0,0,0,0.0,2.0,637.0,0.0,0.35294117647058826,0.5820838139177239,0.26905036524413684,6,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.FractionFieldTest,0,1,org.apache.commons.math3.fraction.Fraction,3,1,org.apache.commons.math3.fraction.BigFraction=0.7667;org.apache.commons.math3.fraction.Fraction=0.9500,0.95,0,0,0.0,4.3834,898.0212,0.0,0.9137411764705883,0.868810018124897,0.5370119162959301,7,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.FractionFormatTest,0,1,org.apache.commons.math3.fraction.Fraction,3,1,org.apache.commons.math3.fraction.BigFraction=0.7400;org.apache.commons.math3.fraction.Fraction=0.9500,0.95,0,0,0.0,4.33,881.04,0.0,0.9011764705882354,0.8501565332015159,0.5279508980062613,8,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.FractionTest,1,1,org.apache.commons.math3.fraction.Fraction,3,1,org.apache.commons.math3.fraction.Fraction=1.0000,1.0,0,0,0.0,3.0,432.0,0.0,0.5882352941176471,0.35689569945625305,0.29510627780523974,9,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.ArrayFieldVectorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,10,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.BlockFieldMatrixTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,11,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.FieldLUDecompositionTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,12,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.FieldLUSolverTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,13,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.FieldMatrixImplTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,14,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.MatrixUtilsTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,15,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.SparseFieldMatrixTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,16,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.SparseFieldVectorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,17,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,18,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,19,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.ode.sampling.NordsieckStepInterpolatorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,20,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.util.OpenIntToFieldTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,21,FailureHistory
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.BigFractionFieldTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.9500;org.apache.commons.math3.fraction.Fraction=0.9500,0.95,0,0,0.0,4.75,1017.45,0.0,1.0,1.0,0.6,1,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.BigFractionFormatTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.9500;org.apache.commons.math3.fraction.Fraction=0.9500,0.95,0,0,0.0,4.75,1017.45,0.0,1.0,1.0,0.6,2,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.FractionFieldTest,0,1,org.apache.commons.math3.fraction.Fraction,3,1,org.apache.commons.math3.fraction.BigFraction=0.7667;org.apache.commons.math3.fraction.Fraction=0.9500,0.95,0,0,0.0,4.3834,898.0212,0.0,0.9137411764705883,0.868810018124897,0.5370119162959301,3,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.FractionFormatTest,0,1,org.apache.commons.math3.fraction.Fraction,3,1,org.apache.commons.math3.fraction.BigFraction=0.7400;org.apache.commons.math3.fraction.Fraction=0.9500,0.95,0,0,0.0,4.33,881.04,0.0,0.9011764705882354,0.8501565332015159,0.5279508980062613,4,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.FractionTest,1,1,org.apache.commons.math3.fraction.Fraction,3,1,org.apache.commons.math3.fraction.Fraction=1.0000,1.0,0,0,0.0,3.0,432.0,0.0,0.5882352941176471,0.35689569945625305,0.29510627780523974,5,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.fraction.BigFractionTest,1,1,org.apache.commons.math3.fraction.BigFraction,3,1,org.apache.commons.math3.fraction.BigFraction=1.0000,1.0,0,0,0.0,2.0,637.0,0.0,0.35294117647058826,0.5820838139177239,0.26905036524413684,6,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,7,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,8,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.distribution.KolmogorovSmirnovDistributionTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,9,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.ArrayFieldVectorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,10,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.BlockFieldMatrixTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,11,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.FieldLUDecompositionTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,12,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.FieldLUSolverTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,13,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.FieldMatrixImplTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,14,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.MatrixUtilsTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,15,ChangeFrequency
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.SparseFieldMatrixTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0,16,ChangeFrequency
