project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.FieldLUDecompositionTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.FieldLUSolverTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.FieldMatrixImplTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.MatrixUtilsTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.SparseFieldMatrixTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.linear.SparseFieldVectorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.ode.sampling.NordsieckStepInterpolatorTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0
Math,1,d7fd760eb8c5ba8dc7bc30fd565575f2547e0c86,86545dab3ed57872ad98b23e46924d67ddad03fc,org.apache.commons.math3.util.OpenIntToFieldTest,0,2,org.apache.commons.math3.fraction.BigFraction;org.apache.commons.math3.fraction.Fraction,6,2,org.apache.commons.math3.fraction.BigFraction=0.1000;org.apache.commons.math3.fraction.Fraction=0.1000,0.1,0,0,0.0,0.5,107.10000000000001,0.0,0.0,0.0,0.0
Math,2,6d66a863b5c0049926330ef217accba4e022a1db,f1467e45ab538789090f968f549f88bd0b8c26c7,org.apache.commons.math3.distribution.HypergeometricDistributionTest,1,1,org.apache.commons.math3.distribution.HypergeometricDistribution,2,1,org.apache.commons.math3.distribution.HypergeometricDistribution=1.0000,1.0,0,0,0.0,3.0,226.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.function.StepFunctionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.HermiteTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.LegendreTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,1,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.LinearInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.NevilleInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeFormTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunctionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,1,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.complex.QuaternionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.dfp.DfpTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.BinomialDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.CauchyDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.ChiSquaredDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.EnumeratedRealDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.ExponentialDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.FDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.GammaDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.GeometricDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.HypergeometricDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,1,1,1.0,5.0,224.0,1.0,0.0,0.0,0.4
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.KolmogorovSmirnovDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,1,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.LevyDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.LogNormalDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.NormalDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.ParetoDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.PascalDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.PoissonDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.TDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.TriangularDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.distribution.UniformIntegerDistributionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0
