project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.text.translate.LookupTranslatorTest,1,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=1.0000,1.0
Lang,5,bc255ccf5c239666ab54e5a31720d3f482ae78eb,4d46f014fb8ee44386feb5fec52509f35d0e36ea,org.apache.commons.lang3.LocaleUtilsTest,1,1,org.apache.commons.lang3.LocaleUtils,21,2,org.apache.commons.lang3.LocaleUtils=1.0000,1.0
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringUtilsTest,1,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=1.0000,1.0
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.LookupTranslatorTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.OctalUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DateUtilsRoundingTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DateUtilsTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DurationFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.FastDateFormatTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.6897,0.6897
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.FastDateFormat_ParserTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.6667,0.6667
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,1,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.8108,0.8108
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.FastDatePrinterTest,1,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=1.0000,1.0
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.DateUtilsRoundingTest,0,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.DateUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.DurationFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.FastDateFormatTest,0,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.6429,0.6429
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.FastDateFormat_ParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.8000,0.8
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,0,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=0.6111,0.6111
Lang,9,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,65a6458eaa2e1f88278e4bb5753a68bd825e3a80,org.apache.commons.lang3.time.FastDateParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,3,1,org.apache.commons.lang3.time.FastDateParser=1.0000,1.0
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsRoundingTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DurationFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormatTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6429,0.6429
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_ParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.8000,0.8
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6111,0.6111
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=1.0000,1.0
Lang,11,27bcbcc728434ffb2c45e81c0e75e6a3d6da3441,4a65cb8da23d6667ac6f91775309b4da9b315d95,org.apache.commons.lang3.RandomStringUtilsTest,1,1,org.apache.commons.lang3.RandomStringUtils,4,1,org.apache.commons.lang3.RandomStringUtils=1.0000,1.0
