project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,0,0.0,7.25,217.25,0.0,0.0,0.0,0.0,4,ChangeFrequency
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,0,0,0.0,29.0,869.0,0.0,1.0,1.0,0.6,1,ComplexityOnly
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,0,0.0,18.4556,553.0316,0.0,0.5152,0.5152,0.3091199999999999,2,ComplexityOnly
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,0,0.0,17.6523,528.9603,0.0,0.4782666666666667,0.4782666666666666,0.28696,3,ComplexityOnly
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,0,0.0,7.25,217.25,0.0,0.0,0.0,0.0,4,ComplexityOnly
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,0,0,0.0,29.0,869.0,0.0,1.0,1.0,0.6,1,Proposed
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,0,0.0,18.4556,553.0316,0.0,0.5152,0.5152,0.3091199999999999,2,Proposed
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,0,0.0,17.6523,528.9603,0.0,0.4782666666666667,0.4782666666666666,0.28696,3,Proposed
Lang,1,396afc3e4693cfee182efe582455f2d97058c068,d1a45e9738de5b3e299bb51e987565dcce55fee6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,13,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,0,0.0,7.25,217.25,0.0,0.0,0.0,0.0,4,Proposed
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,1,0.0,17.8192,549.2131999999999,0.0,0.5151999999999999,0.5151999999999999,0.3091199999999999,1,Random
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,1,0.0,17.0436,525.3081,0.0,0.4782666666666667,0.4782666666666666,0.28696,2,Random
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,1,0.0,7.0,215.75,0.0,0.0,0.0,0.0,3,Random
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,1,1,1.0,28.0,863.0,1.0,1.0,1.0,1.0,4,Random
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,1,1,1.0,28.0,863.0,1.0,1.0,1.0,1.0,1,FailureHistory
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,1,0.0,17.0436,525.3081,0.0,0.4782666666666667,0.4782666666666666,0.28696,2,FailureHistory
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,1,0.0,7.0,215.75,0.0,0.0,0.0,0.0,3,FailureHistory
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,1,0.0,17.8192,549.2131999999999,0.0,0.5151999999999999,0.5151999999999999,0.3091199999999999,4,FailureHistory
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,1,1,1.0,28.0,863.0,1.0,1.0,1.0,1.0,1,ChangeFrequency
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,1,0.0,17.8192,549.2131999999999,0.0,0.5151999999999999,0.5151999999999999,0.3091199999999999,2,ChangeFrequency
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,1,0.0,17.0436,525.3081,0.0,0.4782666666666667,0.4782666666666666,0.28696,3,ChangeFrequency
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,1,0.0,7.0,215.75,0.0,0.0,0.0,0.0,4,ChangeFrequency
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,1,1,1.0,28.0,863.0,1.0,1.0,1.0,1.0,1,ComplexityOnly
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,1,0.0,17.8192,549.2131999999999,0.0,0.5151999999999999,0.5151999999999999,0.3091199999999999,2,ComplexityOnly
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,1,0.0,17.0436,525.3081,0.0,0.4782666666666667,0.4782666666666666,0.28696,3,ComplexityOnly
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,1,0.0,7.0,215.75,0.0,0.0,0.0,0.0,4,ComplexityOnly
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,1,1,1.0,28.0,863.0,1.0,1.0,1.0,1.0,1,Proposed
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,1,0.0,17.8192,549.2131999999999,0.0,0.5151999999999999,0.5151999999999999,0.3091199999999999,2,Proposed
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,1,0.0,17.0436,525.3081,0.0,0.4782666666666667,0.4782666666666666,0.28696,3,Proposed
Lang,3,64cfee77e333d0c31a0fde0abe6dac3d97b0f078,8a1042959df80c06dbfa83896594caa8e20ff9d6,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,4,1,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,1,0.0,7.0,215.75,0.0,0.0,0.0,0.0,4,Proposed
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,1,Random
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,2,Random
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.text.translate.LookupTranslatorTest,1,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=1.0000,1.0,0,0,0.0,9.0,52.0,0.0,1.0,1.0,0.6,3,Random
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,4,Random
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,1,FailureHistory
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,2,FailureHistory
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,3,FailureHistory
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.text.translate.LookupTranslatorTest,1,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=1.0000,1.0,0,0,0.0,9.0,52.0,0.0,1.0,1.0,0.6,4,FailureHistory
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.text.translate.LookupTranslatorTest,1,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=1.0000,1.0,0,0,0.0,9.0,52.0,0.0,1.0,1.0,0.6,1,ChangeFrequency
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,2,ChangeFrequency
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,3,ChangeFrequency
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,4,ChangeFrequency
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.text.translate.LookupTranslatorTest,1,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=1.0000,1.0,0,0,0.0,9.0,52.0,0.0,1.0,1.0,0.6,1,ComplexityOnly
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,2,ComplexityOnly
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,3,ComplexityOnly
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,4,ComplexityOnly
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.text.translate.LookupTranslatorTest,1,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=1.0000,1.0,0,0,0.0,9.0,52.0,0.0,1.0,1.0,0.6,1,Proposed
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,2,Proposed
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.StringUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,3,Proposed
Lang,4,cd91a4f2cd0ced1178e8fd1f49229196eb88094c,0cdc976684efcf478397b68c1d54cefc87bb92c9,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.LookupTranslator,8,3,org.apache.commons.lang3.text.translate.LookupTranslator=0.2500,0.25,0,0,0.0,2.25,13.0,0.0,0.0,0.0,0.0,4,Proposed
Lang,5,bc255ccf5c239666ab54e5a31720d3f482ae78eb,4d46f014fb8ee44386feb5fec52509f35d0e36ea,org.apache.commons.lang3.LocaleUtilsTest,1,1,org.apache.commons.lang3.LocaleUtils,21,2,org.apache.commons.lang3.LocaleUtils=1.0000,1.0,0,0,0.0,8.0,178.0,0.0,0.0,0.0,0.0,1,Random
Lang,5,bc255ccf5c239666ab54e5a31720d3f482ae78eb,4d46f014fb8ee44386feb5fec52509f35d0e36ea,org.apache.commons.lang3.LocaleUtilsTest,1,1,org.apache.commons.lang3.LocaleUtils,21,2,org.apache.commons.lang3.LocaleUtils=1.0000,1.0,0,0,0.0,8.0,178.0,0.0,0.0,0.0,0.0,1,FailureHistory
Lang,5,bc255ccf5c239666ab54e5a31720d3f482ae78eb,4d46f014fb8ee44386feb5fec52509f35d0e36ea,org.apache.commons.lang3.LocaleUtilsTest,1,1,org.apache.commons.lang3.LocaleUtils,21,2,org.apache.commons.lang3.LocaleUtils=1.0000,1.0,0,0,0.0,8.0,178.0,0.0,0.0,0.0,0.0,1,ChangeFrequency
Lang,5,bc255ccf5c239666ab54e5a31720d3f482ae78eb,4d46f014fb8ee44386feb5fec52509f35d0e36ea,org.apache.commons.lang3.LocaleUtilsTest,1,1,org.apache.commons.lang3.LocaleUtils,21,2,org.apache.commons.lang3.LocaleUtils=1.0000,1.0,0,0,0.0,8.0,178.0,0.0,0.0,0.0,0.0,1,ComplexityOnly
Lang,5,bc255ccf5c239666ab54e5a31720d3f482ae78eb,4d46f014fb8ee44386feb5fec52509f35d0e36ea,org.apache.commons.lang3.LocaleUtilsTest,1,1,org.apache.commons.lang3.LocaleUtils,21,2,org.apache.commons.lang3.LocaleUtils=1.0000,1.0,0,0,0.0,8.0,178.0,0.0,0.0,0.0,0.0,1,Proposed
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,1,Random
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.LookupTranslatorTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,1,1,1.0,2.25,19.25,1.0,0.0,0.0,0.4,2,Random
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,1,0.0,2.25,19.25,0.0,0.0,0.0,0.0,3,Random
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,4,Random
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.OctalUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,5,Random
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringUtilsTest,1,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=1.0000,1.0,0,1,0.0,9.0,77.0,0.0,1.0,1.0,0.6,6,Random
