project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,1,FailureHistory
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,2,FailureHistory
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=1.0000,1.0,0,0,0.0,17.0,136.0,0.0,1.0,1.0,0.6,3,FailureHistory
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,4,FailureHistory
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,5,FailureHistory
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,6,FailureHistory
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,7,FailureHistory
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.parser.ParserTest,1,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,8,FailureHistory
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,9,FailureHistory
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,10,FailureHistory
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,11,FailureHistory
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=1.0000,1.0,0,0,0.0,17.0,136.0,0.0,1.0,1.0,0.6,1,ChangeFrequency
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,2,ChangeFrequency
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,3,ChangeFrequency
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,4,ChangeFrequency
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,5,ChangeFrequency
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,6,ChangeFrequency
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,7,ChangeFrequency
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.parser.ParserTest,1,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,8,ChangeFrequency
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,9,ChangeFrequency
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,10,ChangeFrequency
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,11,ChangeFrequency
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=1.0000,1.0,0,0,0.0,17.0,136.0,0.0,1.0,1.0,0.6,1,ComplexityOnly
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,2,ComplexityOnly
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,3,ComplexityOnly
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,4,ComplexityOnly
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,5,ComplexityOnly
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,6,ComplexityOnly
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,7,ComplexityOnly
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.parser.ParserTest,1,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,8,ComplexityOnly
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,9,ComplexityOnly
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,10,ComplexityOnly
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,11,ComplexityOnly
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=1.0000,1.0,0,0,0.0,17.0,136.0,0.0,1.0,1.0,0.6,1,Proposed
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,2,Proposed
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,3,Proposed
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,4,Proposed
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,5,Proposed
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,6,Proposed
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,7,Proposed
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.parser.ParserTest,1,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,8,Proposed
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,9,Proposed
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,10,Proposed
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,11,Proposed
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,1,Random
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,2,Random
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,3,Random
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,4,Random
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.8500,0.85,0,1,0.0,31.45,258.4,0.0,0.7999999999999999,0.7999999999999999,0.48,5,Random
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=1.0000,1.0,1,1,1.0,37.0,304.0,1.0,1.0,1.0,1.0,6,Random
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,7,Random
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,8,Random
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,9,Random
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,10,Random
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=1.0000,1.0,1,1,1.0,37.0,304.0,1.0,1.0,1.0,1.0,1,FailureHistory
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.8500,0.85,0,1,0.0,31.45,258.4,0.0,0.7999999999999999,0.7999999999999999,0.48,2,FailureHistory
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,3,FailureHistory
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,4,FailureHistory
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,5,FailureHistory
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,6,FailureHistory
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,7,FailureHistory
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,8,FailureHistory
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,9,FailureHistory
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,10,FailureHistory
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=1.0000,1.0,1,1,1.0,37.0,304.0,1.0,1.0,1.0,1.0,1,ChangeFrequency
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.8500,0.85,0,1,0.0,31.45,258.4,0.0,0.7999999999999999,0.7999999999999999,0.48,2,ChangeFrequency
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,3,ChangeFrequency
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,4,ChangeFrequency
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,5,ChangeFrequency
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,6,ChangeFrequency
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,7,ChangeFrequency
