project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.8500,0.85
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=1.0000,1.0
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=0.8500,0.85
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.UrlConnectTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.ElementTest,1,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=1.0000,1.0
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.AttributeParseTest,0,2,org.jsoup.parser.Parser;org.jsoup.parser.Tag,58,10,org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=1.0000,1.0
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.TagTest,0,1,org.jsoup.parser.Tag,46,6,org.jsoup.parser.Tag=1.0000,1.0
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.safety.CleanerTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.8500,0.85
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.SelectorTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=1.0000,1.0
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,4,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,6,2,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.8500,0.85
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=1.0000,1.0
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.integration.ParseTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.DocumentTest,1,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=1.0000,1.0
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.nodes.ElementTest,1,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=1.0000,1.0
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=1.0000,1.0
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.8500,0.85
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=1.0000,1.0
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,9,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,2,1,org.jsoup.nodes.Entities=0.2500,0.25
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25
Jsoup,10,9dcc488f3c6afb691e49af42755cfd61b0a69d04,adce18ec3d06b849886d203fe932205f312cc37f,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Node,2,1,org.jsoup.nodes.Node=0.2500,0.25
